filename,width,height,class,xmin,ymin,xmax,ymax
PXD006096-lungcancer-1_11_7.jpg,400,800,feature5,338,572,358,662
PXD006096-lungcancer-1_11_8+.jpg,400,800,feature4,168,403,198,695
PXD006096-lungcancer-1_11_9+.jpg,400,800,feature7,175,56,194,303
PXD006096-lungcancer-1_11_9.jpg,400,800,feature7,175,456,194,703
PXD006096-lungcancer-1_11_9.jpg,400,800,feature4,168,3,198,295
PXD006096-lungcancer-1_12_10.jpg,400,800,feature6,278,171,295,314
PXD006096-lungcancer-1_12_11+.jpg,400,800,feature6,238,157,255,255
PXD006096-lungcancer-1_12_11.jpg,400,800,feature6,238,557,255,655
PXD006096-lungcancer-1_12_19+.jpg,400,800,feature4,29,152,59,799
PXD006096-lungcancer-1_12_19.jpg,400,800,feature4,29,552,59,799
PXD006096-lungcancer-1_12_20+.jpg,400,800,feature5,169,627,209,799
PXD006096-lungcancer-1_12_20+.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-1_12_20.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,329,295,369,700
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,29,596,49,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,249,530,269,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,169,1,209,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,164,570,184,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature4,159,410,189,584
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature4,88,278,118,398
PXD006096-lungcancer-1_12_21+.jpg,400,800,feature5,299,500,319,799
PXD006096-lungcancer-1_12_21.jpg,400,800,feature5,169,227,209,799
PXD006096-lungcancer-1_12_21.jpg,400,800,feature4,29,1,59,799
PXD006096-lungcancer-1_12_21.jpg,400,800,feature4,88,678,118,798
PXD006096-lungcancer-1_12_4+.jpg,400,800,feature6,51,272,68,720
PXD006096-lungcancer-1_12_4+.jpg,400,800,feature5,51,369,65,464
PXD006096-lungcancer-1_12_5+.jpg,400,800,feature6,118,337,143,459
PXD006096-lungcancer-1_12_5.jpg,400,800,feature6,51,1,68,320
PXD006096-lungcancer-1_12_6+.jpg,400,800,feature7,78,607,98,725
PXD006096-lungcancer-1_12_6+.jpg,400,800,feature4,203,134,218,274
PXD006096-lungcancer-1_12_6+.jpg,400,800,feature5,315,462,328,584
PXD006096-lungcancer-1_12_6.jpg,400,800,feature4,203,534,218,674
PXD006096-lungcancer-1_12_7+.jpg,400,800,feature6,114,115,139,255
PXD006096-lungcancer-1_12_7+.jpg,400,800,feature5,201,306,215,607
PXD006096-lungcancer-1_12_7+.jpg,400,800,feature5,328,482,348,622
PXD006096-lungcancer-1_12_7.jpg,400,800,feature7,78,207,98,325
PXD006096-lungcancer-1_12_7.jpg,400,800,feature6,114,515,139,655
PXD006096-lungcancer-1_12_7.jpg,400,800,feature5,315,62,328,184
PXD006096-lungcancer-1_12_8+.jpg,400,800,feature6,18,1,35,206
PXD006096-lungcancer-1_12_8.jpg,400,800,feature5,201,1,215,207
PXD006096-lungcancer-1_12_8.jpg,400,800,feature5,328,82,348,222
PXD006096-lungcancer-1_12_8.jpg,400,800,feature6,18,399,35,606
PXD006096-lungcancer-1_12_9+.jpg,400,800,feature6,278,571,295,714
PXD006096-lungcancer-1_12_9+.jpg,400,800,feature5,193,3,213,164
PXD006096-lungcancer-1_12_9+.jpg,400,800,feature3,209,161,229,262
PXD006096-lungcancer-1_12_9.jpg,400,800,feature5,193,403,213,564
PXD006096-lungcancer-1_12_9.jpg,400,800,feature3,209,561,229,662
PXD006096-lungcancer-1_13_10+.jpg,400,800,feature7,212,319,232,450
PXD006096-lungcancer-1_13_10+.jpg,400,800,feature5,338,355,351,445
PXD006096-lungcancer-1_13_10+.jpg,400,800,feature6,335,549,352,729
PXD006096-lungcancer-1_13_10+.jpg,400,800,feature5,305,713,318,788
PXD006096-lungcancer-1_13_11+.jpg,400,800,feature6,329,497,354,617
PXD006096-lungcancer-1_13_11+.jpg,400,800,feature7,102,89,122,228
PXD006096-lungcancer-1_13_11.jpg,400,800,feature6,335,149,352,329
PXD006096-lungcancer-1_13_11.jpg,400,800,feature5,305,313,318,388
PXD006096-lungcancer-1_13_11.jpg,400,800,feature7,102,489,122,628
PXD006096-lungcancer-1_13_12.jpg,400,800,feature6,329,97,354,217
PXD006096-lungcancer-1_13_19+.jpg,400,800,feature4,69,152,99,799
PXD006096-lungcancer-1_13_19.jpg,400,800,feature4,69,552,99,799
PXD006096-lungcancer-1_13_20+.jpg,400,800,feature5,209,492,249,799
PXD006096-lungcancer-1_13_20+.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-1_13_20.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature5,209,1,249,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature5,199,420,239,575
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature4,108,265,138,410
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature5,69,421,89,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature5,289,433,309,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature5,267,1,307,799
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature2,209,548,214,765
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature3,10,359,30,635
PXD006096-lungcancer-1_13_21+.jpg,400,800,feature3,259,401,279,799
PXD006096-lungcancer-1_13_21.jpg,400,800,feature5,209,92,249,799
PXD006096-lungcancer-1_13_21.jpg,400,800,feature4,69,1,99,799
PXD006096-lungcancer-1_13_21.jpg,400,800,feature5,267,379,307,799
PXD006096-lungcancer-1_13_4+.jpg,400,800,feature6,173,122,198,233
PXD006096-lungcancer-1_13_4+.jpg,400,800,feature7,325,10,345,90
PXD006096-lungcancer-1_13_4.jpg,400,800,feature6,173,522,198,633
PXD006096-lungcancer-1_13_4.jpg,400,800,feature7,325,410,345,490
PXD006096-lungcancer-1_13_5+.jpg,400,800,feature5,103,330,123,466
PXD006096-lungcancer-1_13_5+.jpg,400,800,feature6,85,703,101,794
PXD006096-lungcancer-1_13_5+.jpg,400,800,feature6,239,689,264,776
PXD006096-lungcancer-1_13_6+.jpg,400,800,feature3,223,62,233,187
PXD006096-lungcancer-1_13_6+.jpg,400,800,feature5,45,371,58,451
PXD006096-lungcancer-1_13_6+.jpg,400,800,feature5,279,633,299,732
PXD006096-lungcancer-1_13_6+.jpg,400,800,feature7,215,461,235,617
PXD006096-lungcancer-1_13_6.jpg,400,800,feature6,85,303,101,394
PXD006096-lungcancer-1_13_6.jpg,400,800,feature6,239,289,264,376
PXD006096-lungcancer-1_13_6.jpg,400,800,feature3,223,462,233,587
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature7,125,404,145,540
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature4,314,174,329,260
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature6,18,248,35,377
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature5,289,99,309,239
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature6,193,152,218,250
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature7,334,404,364,540
PXD006096-lungcancer-1_13_7+.jpg,400,800,feature3,318,595,328,732
PXD006096-lungcancer-1_13_7.jpg,400,800,feature4,314,574,329,660
PXD006096-lungcancer-1_13_7.jpg,400,800,feature6,18,648,35,777
PXD006096-lungcancer-1_13_7.jpg,400,800,feature5,289,499,309,639
PXD006096-lungcancer-1_13_7.jpg,400,800,feature6,193,552,218,650
PXD006096-lungcancer-1_13_7.jpg,400,800,feature5,279,233,299,332
PXD006096-lungcancer-1_13_7.jpg,400,800,feature7,215,61,235,217
PXD006096-lungcancer-1_13_8+.jpg,400,800,feature6,154,1,179,186
PXD006096-lungcancer-1_13_8+.jpg,400,800,feature5,49,570,69,720
PXD006096-lungcancer-1_13_8.jpg,400,800,feature7,125,4,145,140
PXD006096-lungcancer-1_13_8.jpg,400,800,feature6,154,387,179,586
PXD006096-lungcancer-1_13_8.jpg,400,800,feature6,144,304,169,414
PXD006096-lungcancer-1_13_8.jpg,400,800,feature7,334,4,364,140
PXD006096-lungcancer-1_13_8.jpg,400,800,feature3,318,195,328,332
PXD006096-lungcancer-1_13_9+.jpg,400,800,feature7,315,169,335,286
PXD006096-lungcancer-1_13_9.jpg,400,800,feature5,49,170,69,320
PXD006096-lungcancer-1_13_9.jpg,400,800,feature5,154,376,174,496
PXD006096-lungcancer-1_13_9.jpg,400,800,feature7,315,569,335,686
PXD006096-lungcancer-1_14_10+.jpg,400,800,feature7,195,623,215,799
PXD006096-lungcancer-1_14_10+.jpg,400,800,feature6,78,130,103,224
PXD006096-lungcancer-1_14_10+.jpg,400,800,feature5,164,137,184,249
PXD006096-lungcancer-1_14_10.jpg,400,800,feature8,25,1,48,299
PXD006096-lungcancer-1_14_10.jpg,400,800,feature5,163,1,183,173
PXD006096-lungcancer-1_14_10.jpg,400,800,feature6,78,530,103,624
PXD006096-lungcancer-1_14_10.jpg,400,800,feature5,164,537,184,649
PXD006096-lungcancer-1_14_10.jpg,400,800,feature4,172,16,181,117
PXD006096-lungcancer-1_14_11.jpg,400,800,feature7,195,223,215,447
PXD006096-lungcancer-1_14_12+.jpg,400,800,feature8,142,294,165,527
PXD006096-lungcancer-1_14_12+.jpg,400,800,feature7,75,497,95,579
PXD006096-lungcancer-1_14_12.jpg,400,800,feature8,192,380,215,507
PXD006096-lungcancer-1_14_13.jpg,400,800,feature7,75,97,95,179
PXD006096-lungcancer-1_14_14+.jpg,400,800,feature8,142,146,165,377
PXD006096-lungcancer-1_14_14+.jpg,400,800,feature6,215,13,232,478
PXD006096-lungcancer-1_14_14+.jpg,400,800,feature6,268,53,285,438
PXD006096-lungcancer-1_14_14+.jpg,400,800,feature7,142,506,162,559
PXD006096-lungcancer-1_14_14.jpg,400,800,feature8,142,546,165,777
PXD006096-lungcancer-1_14_14.jpg,400,800,feature6,215,413,232,799
PXD006096-lungcancer-1_14_14.jpg,400,800,feature6,268,453,285,799
PXD006096-lungcancer-1_14_15.jpg,400,800,feature7,142,106,162,159
PXD006096-lungcancer-1_14_19+.jpg,400,800,feature5,250,327,290,799
PXD006096-lungcancer-1_14_20+.jpg,400,800,feature5,250,1,290,799
PXD006096-lungcancer-1_14_20+.jpg,400,800,feature3,109,6,129,799
PXD006096-lungcancer-1_14_20+.jpg,400,800,feature3,79,612,99,799
PXD006096-lungcancer-1_14_20+.jpg,400,800,feature5,47,619,87,799
PXD006096-lungcancer-1_14_20+.jpg,400,800,feature2,379,412,389,799
PXD006096-lungcancer-1_14_20.jpg,400,800,feature5,250,1,290,799
PXD006096-lungcancer-1_14_20.jpg,400,800,feature3,109,406,129,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature5,250,1,290,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature3,109,1,129,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature5,239,245,279,430
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature7,285,307,305,368
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature3,79,1,99,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature4,19,430,49,564
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature5,47,1,87,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature2,299,314,309,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature2,379,1,389,799
PXD006096-lungcancer-1_14_21+.jpg,400,800,feature4,109,535,124,778
PXD006096-lungcancer-1_14_21.jpg,400,800,feature5,250,1,290,799
PXD006096-lungcancer-1_14_21.jpg,400,800,feature3,109,1,129,799
PXD006096-lungcancer-1_14_21.jpg,400,800,feature7,285,707,305,768
PXD006096-lungcancer-1_14_21.jpg,400,800,feature3,79,212,99,799
PXD006096-lungcancer-1_14_21.jpg,400,800,feature5,47,219,87,799
PXD006096-lungcancer-1_14_21.jpg,400,800,feature2,379,12,389,799
PXD006096-lungcancer-1_14_3+.jpg,400,800,feature5,79,579,99,643
PXD006096-lungcancer-1_14_4.jpg,400,800,feature5,79,179,99,243
PXD006096-lungcancer-1_14_5+.jpg,400,800,feature8,302,198,325,311
PXD006096-lungcancer-1_14_5+.jpg,400,800,feature6,218,132,243,249
PXD006096-lungcancer-1_14_5+.jpg,400,800,feature6,72,654,88,779
PXD006096-lungcancer-1_14_5.jpg,400,800,feature8,302,598,325,711
PXD006096-lungcancer-1_14_5.jpg,400,800,feature6,218,532,243,649
PXD006096-lungcancer-1_14_6.jpg,400,800,feature3,269,355,279,502
PXD006096-lungcancer-1_14_6.jpg,400,800,feature6,72,254,88,379
PXD006096-lungcancer-1_14_6.jpg,400,800,feature3,93,399,103,458
PXD006096-lungcancer-1_14_7+.jpg,400,800,feature5,58,595,78,732
PXD006096-lungcancer-1_14_7+.jpg,400,800,feature7,62,120,82,218
PXD006096-lungcancer-1_14_7.jpg,400,800,feature7,62,520,82,618
PXD006096-lungcancer-1_14_8+.jpg,400,800,feature7,72,277,92,438
PXD006096-lungcancer-1_14_8+.jpg,400,800,feature7,332,349,352,590
PXD006096-lungcancer-1_14_8+.jpg,400,800,feature6,189,386,214,521
PXD006096-lungcancer-1_14_8+.jpg,400,800,feature5,168,500,182,598
PXD006096-lungcancer-1_14_8+.jpg,400,800,feature6,344,124,369,241
PXD006096-lungcancer-1_14_8.jpg,400,800,feature5,58,195,78,332
PXD006096-lungcancer-1_14_8.jpg,400,800,feature6,344,524,369,641
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature8,25,234,48,699
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature6,151,388,168,545
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature5,82,379,95,554
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature6,98,399,115,534
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature9,63,82,83,213
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature7,315,110,335,249
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature4,302,80,312,215
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature5,163,392,183,573
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature4,172,416,181,517
PXD006096-lungcancer-1_14_9+.jpg,400,800,feature6,258,124,275,203
PXD006096-lungcancer-1_14_9.jpg,400,800,feature8,25,634,48,799
PXD006096-lungcancer-1_14_9.jpg,400,800,feature7,332,1,352,190
PXD006096-lungcancer-1_14_9.jpg,400,800,feature9,63,482,83,613
PXD006096-lungcancer-1_14_9.jpg,400,800,feature7,315,510,335,649
PXD006096-lungcancer-1_14_9.jpg,400,800,feature4,302,480,312,615
PXD006096-lungcancer-1_14_9.jpg,400,800,feature5,168,100,182,198
PXD006096-lungcancer-1_14_9.jpg,400,800,feature6,258,524,275,603
PXD006096-lungcancer-1_15_10+.jpg,400,800,feature8,235,295,258,441
PXD006096-lungcancer-1_15_10.jpg,400,800,feature5,52,50,65,147
PXD006096-lungcancer-1_15_10.jpg,400,800,feature4,163,129,178,227
PXD006096-lungcancer-1_15_10.jpg,400,800,feature6,64,213,89,303
PXD006096-lungcancer-1_15_11+.jpg,400,800,feature6,175,602,192,703
PXD006096-lungcancer-1_15_12+.jpg,400,800,feature6,262,303,279,423
PXD006096-lungcancer-1_15_12+.jpg,400,800,feature8,262,390,285,686
PXD006096-lungcancer-1_15_12+.jpg,400,800,feature7,336,307,355,419
PXD006096-lungcancer-1_15_12.jpg,400,800,feature6,175,343,192,481
PXD006096-lungcancer-1_15_12.jpg,400,800,feature3,283,378,293,446
PXD006096-lungcancer-1_15_12.jpg,400,800,feature6,175,202,192,303
PXD006096-lungcancer-1_15_13+.jpg,400,800,feature8,363,422,375,617
PXD006096-lungcancer-1_15_13.jpg,400,800,feature8,262,1,285,286
PXD006096-lungcancer-1_15_14+.jpg,400,800,feature8,108,403,120,662
PXD006096-lungcancer-1_15_14+.jpg,400,800,feature3,104,471,108,594
PXD006096-lungcancer-1_15_14+.jpg,400,800,feature6,106,426,115,799
PXD006096-lungcancer-1_15_14.jpg,400,800,feature8,363,22,375,217
PXD006096-lungcancer-1_15_15.jpg,400,800,feature8,108,3,120,262
PXD006096-lungcancer-1_15_15.jpg,400,800,feature3,104,71,108,194
PXD006096-lungcancer-1_15_15.jpg,400,800,feature6,106,26,115,430
PXD006096-lungcancer-1_15_19+.jpg,400,800,feature3,290,383,310,799
PXD006096-lungcancer-1_15_20+.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-1_15_20+.jpg,400,800,feature3,150,1,170,799
PXD006096-lungcancer-1_15_20+.jpg,400,800,feature3,120,572,140,799
PXD006096-lungcancer-1_15_20+.jpg,400,800,feature4,280,325,310,799
PXD006096-lungcancer-1_15_20.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-1_15_20.jpg,400,800,feature3,150,246,170,799
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature5,10,18,50,657
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature3,150,1,170,799
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature3,120,1,140,799
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature4,280,1,310,799
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature4,59,421,89,573
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature4,250,560,280,753
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature4,339,239,369,755
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature3,30,601,50,712
PXD006096-lungcancer-1_15_21+.jpg,400,800,feature3,59,598,79,716
PXD006096-lungcancer-1_15_21.jpg,400,800,feature5,10,418,50,799
PXD006096-lungcancer-1_15_21.jpg,400,800,feature3,290,1,310,799
PXD006096-lungcancer-1_15_21.jpg,400,800,feature3,150,1,170,799
PXD006096-lungcancer-1_15_21.jpg,400,800,feature3,120,172,140,799
PXD006096-lungcancer-1_15_21.jpg,400,800,feature4,280,1,310,799
PXD006096-lungcancer-1_15_21.jpg,400,800,feature4,339,639,369,799
PXD006096-lungcancer-1_15_4+.jpg,400,800,feature4,154,438,169,555
PXD006096-lungcancer-1_15_5+.jpg,400,800,feature7,109,217,139,292
PXD006096-lungcancer-1_15_5+.jpg,400,800,feature6,129,337,154,459
PXD006096-lungcancer-1_15_5+.jpg,400,800,feature8,98,343,122,389
PXD006096-lungcancer-1_15_5+.jpg,400,800,feature6,158,179,171,266
PXD006096-lungcancer-1_15_5.jpg,400,800,feature7,109,617,139,692
PXD006096-lungcancer-1_15_5.jpg,400,800,feature8,98,743,122,789
PXD006096-lungcancer-1_15_5.jpg,400,800,feature4,154,38,169,155
PXD006096-lungcancer-1_15_5.jpg,400,800,feature6,158,579,171,666
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature6,124,159,149,249
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature7,45,476,65,601
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature6,344,17,369,104
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature9,131,87,151,193
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature5,224,549,244,656
PXD006096-lungcancer-1_15_6+.jpg,400,800,feature4,269,621,284,712
PXD006096-lungcancer-1_15_6.jpg,400,800,feature6,124,559,149,649
PXD006096-lungcancer-1_15_6.jpg,400,800,feature6,344,417,369,504
PXD006096-lungcancer-1_15_6.jpg,400,800,feature9,131,487,151,593
PXD006096-lungcancer-1_15_7+.jpg,400,800,feature6,244,136,256,234
PXD006096-lungcancer-1_15_7.jpg,400,800,feature7,45,76,65,201
PXD006096-lungcancer-1_15_7.jpg,400,800,feature5,224,149,244,256
PXD006096-lungcancer-1_15_7.jpg,400,800,feature4,269,221,284,312
PXD006096-lungcancer-1_15_7.jpg,400,800,feature6,244,536,256,634
PXD006096-lungcancer-1_15_8+.jpg,400,800,feature7,139,596,158,757
PXD006096-lungcancer-1_15_8+.jpg,400,800,feature5,382,641,395,776
PXD006096-lungcancer-1_15_8+.jpg,400,800,feature7,59,487,78,611
PXD006096-lungcancer-1_15_8+.jpg,400,800,feature7,48,694,63,787
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature7,68,299,98,475
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature5,52,450,65,547
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature4,163,529,178,627
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature5,62,236,75,315
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature6,64,613,89,703
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature6,316,183,332,303
PXD006096-lungcancer-1_15_9+.jpg,400,800,feature4,178,353,193,420
PXD006096-lungcancer-1_15_9.jpg,400,800,feature7,139,196,158,357
PXD006096-lungcancer-1_15_9.jpg,400,800,feature5,62,636,75,715
PXD006096-lungcancer-1_15_9.jpg,400,800,feature5,382,241,395,376
PXD006096-lungcancer-1_15_9.jpg,400,800,feature7,59,87,78,211
PXD006096-lungcancer-1_15_9.jpg,400,800,feature7,71,373,86,467
PXD006096-lungcancer-1_15_9.jpg,400,800,feature7,48,294,63,387
PXD006096-lungcancer-1_15_9.jpg,400,800,feature6,316,583,332,703
PXD006096-lungcancer-1_16_10+.jpg,400,800,feature6,369,575,394,736
PXD006096-lungcancer-1_16_10+.jpg,400,800,feature7,309,99,339,223
