filename,width,height,class,xmin,ymin,xmax,ymax
B20190306xiangn_CRCD_DIA_b3_3_15_16.jpg,270,480,feature7,202,324,222,367
B20190306xiangn_CRCD_DIA_b3_3_15_31+.jpg,270,480,feature2,213,56,216,80
B20190306xiangn_CRCD_DIA_b3_3_15_4+.jpg,270,480,feature7,48,1,63,103
B20190306xiangn_CRCD_DIA_b3_3_15_8+.jpg,270,480,feature6,21,134,46,363
B20190306xiangn_CRCD_DIA_b3_3_15_9.jpg,270,480,feature6,21,1,46,123
B20190306xiangn_CRCD_DIA_b3_3_16_30.jpg,270,480,feature9,126,262,152,397
B20190306xiangn_CRCD_DIA_b3_3_16_30.jpg,270,480,feature8,179,211,202,325
B20190306xiangn_CRCD_DIA_b3_3_16_31.jpg,270,480,feature2,50,274,53,294
B20190306xiangn_CRCD_DIA_b3_3_16_31.jpg,270,480,feature3,76,269,82,299
B20190306xiangn_CRCD_DIA_b3_3_17_17.jpg,270,480,feature5,195,177,215,239
B20190306xiangn_CRCD_DIA_b3_3_18_10+.jpg,270,480,feature6,96,27,121,117
B20190306xiangn_CRCD_DIA_b3_3_18_11.jpg,270,480,feature7,121,352,151,437
B20190306xiangn_CRCD_DIA_b3_3_18_11.jpg,270,480,feature6,221,241,246,299
B20190306xiangn_CRCD_DIA_b3_3_19_16+.jpg,270,480,feature6,131,49,156,208
B20190306xiangn_CRCD_DIA_b3_3_19_16+.jpg,270,480,feature7,19,375,39,427
B20190306xiangn_CRCD_DIA_b3_3_19_23.jpg,270,480,feature7,29,77,49,140
B20190306xiangn_CRCD_DIA_b3_3_1_11.jpg,270,480,feature5,240,115,253,193
B20190306xiangn_CRCD_DIA_b3_3_1_11.jpg,270,480,feature4,216,164,226,208
B20190306xiangn_CRCD_DIA_b3_3_21_17+.jpg,270,480,feature8,122,211,145,303
B20190306xiangn_CRCD_DIA_b3_3_2_10+.jpg,270,480,feature5,7,69,27,479
B20190306xiangn_CRCD_DIA_b3_3_2_10+.jpg,270,480,feature7,236,1,266,112
B20190306xiangn_CRCD_DIA_b3_3_2_10+.jpg,270,480,feature6,36,150,53,221
B20190306xiangn_CRCD_DIA_b3_3_2_10+.jpg,270,480,feature7,24,217,39,279
B20190306xiangn_CRCD_DIA_b3_3_2_10+.jpg,270,480,feature6,203,49,219,130
B20190306xiangn_CRCD_DIA_b3_3_2_10.jpg,270,480,feature5,7,309,27,479
B20190306xiangn_CRCD_DIA_b3_3_2_10.jpg,270,480,feature7,236,180,266,352
B20190306xiangn_CRCD_DIA_b3_3_2_10.jpg,270,480,feature6,36,390,53,461
B20190306xiangn_CRCD_DIA_b3_3_2_10.jpg,270,480,feature8,168,13,180,86
B20190306xiangn_CRCD_DIA_b3_3_2_10.jpg,270,480,feature6,203,289,219,370
B20190306xiangn_CRCD_DIA_b3_3_2_12+.jpg,270,480,feature6,74,360,83,417
B20190306xiangn_CRCD_DIA_b3_3_2_12.jpg,270,480,feature5,137,115,157,220
B20190306xiangn_CRCD_DIA_b3_3_2_9+.jpg,270,480,feature6,236,1,249,122
B20190306xiangn_CRCD_DIA_b3_3_2_9+.jpg,270,480,feature6,173,78,190,227
B20190306xiangn_CRCD_DIA_b3_3_2_9+.jpg,270,480,feature5,53,38,66,124
B20190306xiangn_CRCD_DIA_b3_3_2_9+.jpg,270,480,feature4,100,74,110,296
B20190306xiangn_CRCD_DIA_b3_3_2_9+.jpg,270,480,feature8,168,253,180,326
B20190306xiangn_CRCD_DIA_b3_3_3_16.jpg,270,480,feature7,223,145,243,289
B20190306xiangn_CRCD_DIA_b3_3_3_16.jpg,270,480,feature6,76,20,93,126
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature6,202,117,227,479
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature6,153,313,170,479
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature3,137,1,147,102
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature5,69,15,83,100
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature4,26,374,41,479
B20190306xiangn_CRCD_DIA_b3_3_4_10+.jpg,270,480,feature6,52,237,69,323
B20190306xiangn_CRCD_DIA_b3_3_4_16.jpg,270,480,feature6,7,77,32,197
B20190306xiangn_CRCD_DIA_b3_3_4_16.jpg,270,480,feature6,186,345,211,479
B20190306xiangn_CRCD_DIA_b3_3_4_16.jpg,270,480,feature5,127,309,147,396
B20190306xiangn_CRCD_DIA_b3_3_4_16.jpg,270,480,feature8,49,146,66,209
B20190306xiangn_CRCD_DIA_b3_3_4_19.jpg,270,480,feature7,174,351,189,462
B20190306xiangn_CRCD_DIA_b3_3_4_19.jpg,270,480,feature6,173,160,190,246
B20190306xiangn_CRCD_DIA_b3_3_4_22.jpg,270,480,feature8,21,126,39,239
B20190306xiangn_CRCD_DIA_b3_3_4_22.jpg,270,480,feature6,29,311,46,399
B20190306xiangn_CRCD_DIA_b3_3_4_6+.jpg,270,480,feature5,159,85,173,172
B20190306xiangn_CRCD_DIA_b3_3_4_6+.jpg,270,480,feature6,23,160,39,275
B20190306xiangn_CRCD_DIA_b3_3_5_12+.jpg,270,480,feature7,223,104,243,276
B20190306xiangn_CRCD_DIA_b3_3_5_12+.jpg,270,480,feature4,206,82,221,236
B20190306xiangn_CRCD_DIA_b3_3_5_18+.jpg,270,480,feature6,146,94,171,200
B20190306xiangn_CRCD_DIA_b3_3_5_18+.jpg,270,480,feature6,217,127,242,199
B20190306xiangn_CRCD_DIA_b3_3_5_18+.jpg,270,480,feature4,66,213,81,319
B20190306xiangn_CRCD_DIA_b3_3_5_19.jpg,270,480,feature7,143,341,163,433
B20190306xiangn_CRCD_DIA_b3_3_5_5.jpg,270,480,feature8,180,213,203,463
B20190306xiangn_CRCD_DIA_b3_3_5_9+.jpg,270,480,feature5,29,65,43,113
B20190306xiangn_CRCD_DIA_b3_3_5_9+.jpg,270,480,feature4,216,1,231,174
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature7,176,237,206,343
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature6,100,46,116,179
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature6,16,29,33,138
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature5,61,352,81,439
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature6,227,34,252,133
B20190306xiangn_CRCD_DIA_b3_3_6_13+.jpg,270,480,feature2,101,52,104,137
B20190306xiangn_CRCD_DIA_b3_3_6_23.jpg,270,480,feature6,20,267,36,479
B20190306xiangn_CRCD_DIA_b3_3_6_23.jpg,270,480,feature7,193,266,213,403
B20190306xiangn_CRCD_DIA_b3_3_6_9.jpg,270,480,feature6,171,251,196,444
B20190306xiangn_CRCD_DIA_b3_3_6_9.jpg,270,480,feature6,120,166,136,238
B20190306xiangn_CRCD_DIA_b3_3_6_9.jpg,270,480,feature5,56,74,70,140
B20190306xiangn_CRCD_DIA_b3_3_6_9.jpg,270,480,feature6,166,204,183,247
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature6,66,371,91,479
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature6,30,349,46,434
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature8,24,152,41,233
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature5,181,21,201,96
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature5,13,367,26,433
B20190306xiangn_CRCD_DIA_b3_3_7_14+.jpg,270,480,feature2,91,87,96,178
B20190306xiangn_CRCD_DIA_b3_3_7_18+.jpg,270,480,feature7,216,35,231,227
B20190306xiangn_CRCD_DIA_b3_3_7_18+.jpg,270,480,feature4,66,336,81,479
B20190306xiangn_CRCD_DIA_b3_3_7_18+.jpg,270,480,feature6,16,36,33,94
B20190306xiangn_CRCD_DIA_b3_3_7_27.jpg,270,480,feature7,146,35,166,162
B20190306xiangn_CRCD_DIA_b3_3_7_30+.jpg,270,480,feature7,63,198,82,329
B20190306xiangn_CRCD_DIA_b3_3_7_4.jpg,270,480,feature7,166,306,186,453
B20190306xiangn_CRCD_DIA_b3_3_7_5+.jpg,270,480,feature7,136,224,166,479
B20190306xiangn_CRCD_DIA_b3_3_7_5+.jpg,270,480,feature6,63,25,79,103
B20190306xiangn_CRCD_DIA_b3_3_7_5+.jpg,270,480,feature8,203,207,221,339
B20190306xiangn_CRCD_DIA_b3_3_7_9.jpg,270,480,feature6,56,133,81,397
B20190306xiangn_CRCD_DIA_b3_3_7_9.jpg,270,480,feature7,173,214,192,295
B20190306xiangn_CRCD_DIA_b3_3_7_9.jpg,270,480,feature5,199,47,212,109
B20190306xiangn_CRCD_DIA_b3_3_7_9.jpg,270,480,feature7,93,116,113,192
B20190306xiangn_CRCD_DIA_b3_3_8_17+.jpg,270,480,feature7,2,289,32,401
B20190306xiangn_CRCD_DIA_b3_3_8_17+.jpg,270,480,feature8,81,352,99,479
B20190306xiangn_CRCD_DIA_b3_3_8_20.jpg,270,480,feature7,149,102,164,194
B20190306xiangn_CRCD_DIA_b3_3_8_20.jpg,270,480,feature5,14,11,24,78
B20190306xiangn_CRCD_DIA_b3_3_8_20.jpg,270,480,feature7,149,278,169,356
B20190306xiangn_CRCD_DIA_b3_3_8_4.jpg,270,480,feature5,79,12,92,99
B20190306xiangn_CRCD_DIA_b3_3_8_4.jpg,270,480,feature6,23,1,39,322
B20190306xiangn_CRCD_DIA_b3_3_8_5.jpg,270,480,feature5,102,263,116,345
B20190306xiangn_CRCD_DIA_b3_3_8_5.jpg,270,480,feature4,119,246,129,362
B20190306xiangn_CRCD_DIA_b3_3_8_7+.jpg,270,480,feature4,106,29,121,184
B20190306xiangn_CRCD_DIA_b3_3_8_7+.jpg,270,480,feature6,1,169,26,271
B20190306xiangn_CRCD_DIA_b3_3_8_7+.jpg,270,480,feature6,16,32,33,105
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature8,223,1,246,179
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature7,140,12,159,166
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature7,133,298,153,441
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature6,12,72,29,155
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature6,91,267,104,362
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature5,126,280,146,341
B20190306xiangn_CRCD_DIA_b3_3_9_14.jpg,270,480,feature3,246,311,256,444
B20190306xiangn_CRCD_DIA_b3_3_9_15+.jpg,270,480,feature6,46,297,71,393
B20190306xiangn_CRCD_DIA_b3_3_9_18.jpg,270,480,feature7,116,1,146,98
B20190306xiangn_CRCD_DIA_b3_3_9_18.jpg,270,480,feature5,226,221,246,298
B20190306xiangn_CRCD_DIA_b3_3_9_18.jpg,270,480,feature6,69,316,86,378
B20190306xiangn_CRCD_DIA_b3_3_9_18.jpg,270,480,feature6,136,116,153,223
B20190306xiangn_CRCD_DIA_b3_3_9_18.jpg,270,480,feature4,196,263,206,302
B20190306xiangn_CRCD_DIA_b3_3_9_8+.jpg,270,480,feature8,173,271,191,328
B20190306xiangn_CRCD_DIA_b3_3_9_8+.jpg,270,480,feature6,251,357,264,433
PXD006096-lungcancer-1_14_32+.jpg,270,480,feature3,168,152,188,479
PXD006096-lungcancer-1_14_35+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_35+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_37+.jpg,270,480,feature5,168,171,188,479
PXD006096-lungcancer-1_14_37+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_37+.jpg,270,480,feature4,88,125,103,479
PXD006096-lungcancer-1_14_37+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_37+.jpg,270,480,feature4,193,197,208,473
PXD006096-lungcancer-1_14_38+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_38+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_38.jpg,270,480,feature5,168,1,188,259
PXD006096-lungcancer-1_14_38.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_38.jpg,270,480,feature4,88,1,103,305
PXD006096-lungcancer-1_14_38.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_38.jpg,270,480,feature4,193,1,208,233
PXD006096-lungcancer-1_14_39+.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_39+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_39.jpg,270,480,feature3,168,1,188,479
PXD006096-lungcancer-1_14_39.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_40+.jpg,270,480,feature3,168,1,188,202
PXD006096-lungcancer-1_14_40+.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_40.jpg,270,480,feature3,168,1,188,442
PXD006096-lungcancer-1_14_40.jpg,270,480,feature2,218,1,228,479
PXD006096-lungcancer-1_14_41.jpg,270,480,feature2,218,1,228,265
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature5,33,1,53,431
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature4,123,10,138,341
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature5,168,2,188,348
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature4,143,27,158,324
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature3,58,94,68,257
PXD006096-lungcancer-1_15_37+.jpg,270,480,feature2,78,157,88,194
PXD006096-lungcancer-1_15_38+.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_15_38+.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-1_15_38.jpg,270,480,feature5,33,1,53,191
PXD006096-lungcancer-1_15_38.jpg,270,480,feature4,123,1,138,101
PXD006096-lungcancer-1_15_38.jpg,270,480,feature5,168,1,188,108
PXD006096-lungcancer-1_15_38.jpg,270,480,feature2,39,1,49,479
PXD006096-lungcancer-1_15_38.jpg,270,480,feature2,168,1,178,479
PXD006096-lungcancer-1_15_39+.jpg,270,480,feature2,39,1,49,212
PXD006096-lungcancer-1_15_39+.jpg,270,480,feature2,168,1,178,204
PXD006096-lungcancer-1_15_39.jpg,270,480,feature2,39,1,49,452
PXD006096-lungcancer-1_15_39.jpg,270,480,feature2,168,1,178,444
PXD006096-lungcancer-1_15_9.jpg,270,480,feature6,68,257,93,412
PXD006096-lungcancer-1_16_11.jpg,270,480,feature2,68,162,78,405
PXD006096-lungcancer-1_16_11.jpg,270,480,feature7,91,111,111,296
PXD006096-lungcancer-1_16_11.jpg,270,480,feature6,108,285,133,410
PXD006096-lungcancer-1_16_35.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_35.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_35.jpg,270,480,feature2,209,379,219,479
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature5,68,1,88,479
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature5,203,1,223,272
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature2,209,1,219,479
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature4,93,14,108,337
PXD006096-lungcancer-1_16_37+.jpg,270,480,feature3,169,287,189,382
PXD006096-lungcancer-1_16_38+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_38+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_38+.jpg,270,480,feature2,209,1,219,479
PXD006096-lungcancer-1_16_38.jpg,270,480,feature5,68,1,88,248
PXD006096-lungcancer-1_16_38.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_38.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_38.jpg,270,480,feature2,209,1,219,479
PXD006096-lungcancer-1_16_38.jpg,270,480,feature4,93,1,108,97
PXD006096-lungcancer-1_16_38.jpg,270,480,feature3,169,47,189,142
PXD006096-lungcancer-1_16_39+.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_39+.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_39+.jpg,270,480,feature2,209,1,219,212
PXD006096-lungcancer-1_16_39.jpg,270,480,feature4,69,1,99,479
PXD006096-lungcancer-1_16_39.jpg,270,480,feature2,118,1,128,479
PXD006096-lungcancer-1_16_39.jpg,270,480,feature2,209,1,219,452
PXD006096-lungcancer-1_16_40.jpg,270,480,feature4,69,1,99,283
PXD006096-lungcancer-1_16_40.jpg,270,480,feature2,118,1,128,307
PXD006096-lungcancer-1_16_7.jpg,270,480,feature6,43,201,68,347
PXD006096-lungcancer-1_16_7.jpg,270,480,feature4,113,10,128,124
PXD006096-lungcancer-1_16_9.jpg,270,480,feature4,223,34,238,156
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature5,19,1,39,479
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature5,239,1,259,236
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature6,154,1,179,272
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature5,68,1,88,215
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature4,43,1,58,183
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-1_17_37+.jpg,270,480,feature3,209,1,229,391
PXD006096-lungcancer-1_17_37.jpg,270,480,feature5,99,1,139,280
PXD006096-lungcancer-1_17_37.jpg,270,480,feature5,19,1,39,479
PXD006096-lungcancer-1_17_37.jpg,270,480,feature5,239,36,259,476
PXD006096-lungcancer-1_17_37.jpg,270,480,feature6,154,0,179,479
PXD006096-lungcancer-1_17_37.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_37.jpg,270,480,feature5,68,58,88,455
PXD006096-lungcancer-1_17_37.jpg,270,480,feature4,148,32,178,161
PXD006096-lungcancer-1_17_37.jpg,270,480,feature4,43,89,58,423
PXD006096-lungcancer-1_17_37.jpg,270,480,feature2,69,1,79,479
PXD006096-lungcancer-1_17_37.jpg,270,480,feature3,209,200,229,479
PXD006096-lungcancer-1_17_37.jpg,270,480,feature3,179,222,199,290
PXD006096-lungcancer-1_17_38+.jpg,270,480,feature5,19,1,39,357
PXD006096-lungcancer-1_17_38+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_38.jpg,270,480,feature5,19,1,39,479
PXD006096-lungcancer-1_17_38.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_38.jpg,270,480,feature2,69,1,79,262
PXD006096-lungcancer-1_17_38.jpg,270,480,feature3,209,1,229,151
PXD006096-lungcancer-1_17_39+.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_39.jpg,270,480,feature5,19,1,39,117
PXD006096-lungcancer-1_17_39.jpg,270,480,feature4,239,1,269,479
PXD006096-lungcancer-1_17_40+.jpg,270,480,feature4,239,1,269,202
PXD006096-lungcancer-1_17_40.jpg,270,480,feature4,239,1,269,442
PXD006096-lungcancer-1_17_9+.jpg,270,480,feature7,131,381,151,479
PXD006096-lungcancer-1_17_9+.jpg,270,480,feature5,108,164,128,248
PXD006096-lungcancer-1_18_13+.jpg,270,480,feature5,141,1,155,127
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature5,189,1,209,302
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature5,109,1,149,479
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature5,104,1,124,262
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature5,19,1,39,171
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature3,69,96,89,255
PXD006096-lungcancer-1_18_37+.jpg,270,480,feature4,214,1,229,124
PXD006096-lungcancer-1_18_38+.jpg,270,480,feature5,109,1,149,479
PXD006096-lungcancer-1_18_38.jpg,270,480,feature5,109,1,149,479
PXD006096-lungcancer-1_18_39.jpg,270,480,feature5,109,1,149,285
PXD006096-lungcancer-1_19_13.jpg,270,480,feature7,195,164,215,300
PXD006096-lungcancer-1_19_13.jpg,270,480,feature6,88,8,105,137
PXD006096-lungcancer-1_19_33+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_36.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_36.jpg,270,480,feature4,178,185,208,330
PXD006096-lungcancer-1_19_36.jpg,270,480,feature5,139,341,159,479
PXD006096-lungcancer-1_19_36.jpg,270,480,feature5,54,372,74,479
PXD006096-lungcancer-1_19_36.jpg,270,480,feature4,49,339,79,479
PXD006096-lungcancer-1_19_36.jpg,270,480,feature3,80,279,100,479
PXD006096-lungcancer-1_19_37+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_37+.jpg,270,480,feature2,119,77,129,479
PXD006096-lungcancer-1_19_38+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_38+.jpg,270,480,feature2,119,1,129,113
PXD006096-lungcancer-1_19_38.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_38.jpg,270,480,feature2,119,1,129,353
PXD006096-lungcancer-1_19_39+.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_39.jpg,270,480,feature4,139,1,169,479
PXD006096-lungcancer-1_19_40+.jpg,270,480,feature4,139,1,169,202
PXD006096-lungcancer-1_19_40.jpg,270,480,feature4,139,1,169,442
PXD006096-lungcancer-1_20_10+.jpg,270,480,feature6,39,49,64,136
PXD006096-lungcancer-1_20_10+.jpg,270,480,feature3,23,222,33,347
PXD006096-lungcancer-1_20_11.jpg,270,480,feature3,23,1,33,107
PXD006096-lungcancer-1_20_11.jpg,270,480,feature7,15,381,35,479
PXD006096-lungcancer-1_20_37+.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-1_20_37+.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-1_20_37+.jpg,270,480,feature3,59,1,79,112
PXD006096-lungcancer-1_20_38+.jpg,270,480,feature5,9,1,49,341
PXD006096-lungcancer-1_20_38+.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-1_20_38.jpg,270,480,feature5,9,1,49,479
PXD006096-lungcancer-1_20_38.jpg,270,480,feature5,67,1,107,479
PXD006096-lungcancer-1_20_39+.jpg,270,480,feature5,67,1,107,212
PXD006096-lungcancer-1_20_39.jpg,270,480,feature5,9,1,49,101
PXD006096-lungcancer-1_20_39.jpg,270,480,feature5,67,1,107,452
PXD006096-lungcancer-1_20_7.jpg,270,480,feature7,125,250,145,330
PXD006096-lungcancer-1_21_10+.jpg,270,480,feature3,199,115,209,262
PXD006096-lungcancer-1_21_10+.jpg,270,480,feature6,2,14,18,139
PXD006096-lungcancer-1_21_10+.jpg,270,480,feature3,23,159,33,218
PXD006096-lungcancer-1_21_37+.jpg,270,480,feature5,180,1,220,479
PXD006096-lungcancer-1_21_37+.jpg,270,480,feature3,39,1,59,479
PXD006096-lungcancer-1_21_37+.jpg,270,480,feature3,9,1,29,479
PXD006096-lungcancer-1_21_37+.jpg,270,480,feature4,140,1,170,107
PXD006096-lungcancer-1_21_37+.jpg,270,480,feature2,229,1,239,199
